name,price,date,sales
LENOVO IDEAPAD GAMING 3 5JID | RYZEN 5 4600H 16GB 512SSD GTX1650 4GB,13500000,2017-10-20,9
LENOVO IDEAPAD 3 14ARE05 RYZEN 5 4500U/VEGA 8/8GB/512GB/W10H/OHS2019,8499000,2017-10-20,53
LENOVO LEGION 5I CORE I5-10300H 16GB 512GB GTX1650TI 4GB 120HZ WIN10,16099000,2017-10-20,20
LENOVO LEGION Y540 15IRH - I7-9750H 16GB 512GB SSD GTX1650 W10 15.6FHD,16895000,2017-10-20,101
"LENOVO ""YOGA 530-14ARR-4WID BLACK GRAPHIC W10 TOUCH 360⁰""",9800000,2017-10-20,45
"LENOVO IDEAPAD 3 - RDID / RCID [I3-1005G1/4GB/256SSD/14""FHD/WIN+OFFICE",6300000,2017-10-20,32
"LENOVO IDEAPAD 330 15ICH I5 8300H WIN10 4GB 1TB 16GB OPTANE 15"" FHD TN NVIDIA GTX 1050 4GB 36ID 37ID",10999000,2017-10-20,34
LENOVO IDEAPAD GAMING 3I AUID I7-10750H 16GB SSD 512GB GTX 1650 4GB,15500000,2017-10-20,27
LENOVO IDEAPAD S145 AMD A4-9125 4GB 1TB RADEON R3 14” WIN10,4600000,2017-10-20,29
LENOVO IDEAPAD S145-14IKB 2PID - BLACK [I3-8130U-4GB-1TB-W10OHS],6100000,2017-10-20,30
"LENOVO LEGION Y740 15IRH I7 9750 16GB 1TB+256SSD RTX2070 8GB W10 15.6""",24899000,2017-10-20,23
LENOVO LEGION Y740 15IRH I7 9750 16GB 1TBSSD RTX2060 6GB 15.6FHD W10,21499000,2017-10-20,41
MSI GF63 THIN 9SCSR (9S7-16R412-882),13499000,2017-10-20,15
NOTEBOOK DELL INSPIRON 3493 - CORE I5 - VGA - WIN,8357750,2017-10-20,45
ASUS ROG DELTA,2200000,2017-10-20,56
NOTEBOOK ACER ASPIRE ONE AOD270 N2600,1500000,2017-10-20,37
ACER ASPIRE 3 A314-32 | N4120 QUADCORE 4GB 256SSD 14 HD WIN10+OHS DVD,4299000,2017-10-21,32
"ACER ASPIRE 3 A314-41 AMD A6 9220 14"" 4/500",3800000,2017-10-21,70
ASUS ROG STRIX G512LI I7-10750H 8GB 512GB GTX1650TI-4GB 144HZ SRGB 100,16249000,2017-10-21,77
ASUS ROG STRIX III G531GT-I765G4B I7-9750H|8GB|512GB|GTX1650 4GB|120HZ,16899000,2017-10-21,23
ASUS ROG STRIX III G731GT-I765G6T I7-9750H 8GB 512GB SSD GTX1650 4GB,16799000,2017-10-21,23
ASUS ROG STRIX-G G512LI-I75TB6T INTEL I7-10750H 8GB 512GB GTX1650TI,17999000,2017-10-21,31
ASUS ROG STRIX-G G512LV-I7R6B6T I7-10750H 16GB 512GB RTX2060 144HZ,25999000,2017-10-21,38
ASUS ROG ZEPHYRUS M15 GU502LW-I7R7C8T I7-10875H 16GB 1TB RTX2070 240HZ,38499000,2017-10-21,65
ASUS ROG ZEPHYRUS G14 GA401 RYZEN 9 4900 16GB 1TBSSD RTX2060 6GB W10,28499000,2017-10-21,26
ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900 24GB 1TBSSD RTX2060 6GB W10,29499000,2017-10-21,21
ASUS TUF GAMING F15 FX506LH - I5 10300 8GB 512SSD GTX1650 4GB W10 - PAKET ANTIGORES,12649000,2017-10-21,79
ASUS TUF GAMING FX506IV RYZEN 9 4900H 8GB 512GB RTX2060 6GB OHS 144HZ,22419000,2017-10-21,23
ASUS TUF GAMING A15 FX506IV RYZEN 7 4800H 512GB RTX2060 6GB 144HZ - GREY,19399000,2017-10-21,23
ASUS VIVOBOOK 14 K413FQ INTEL I5-10210U 8GB 512GB MX350 2GB W10,10799000,2017-10-21,43
ASUS VIVOBOOK A412FA PENTIUM GOLD 5405 4GB 1TB-HDD 14-FHD WINDOWS-10,5099000,2017-10-21,17
ASUS VIVOBOOK S13 S333JQ I7-1065G7 8GB 512GB+32GB OPTANE MX350 2GB W10,14499000,2017-10-21,51
"ASUS ZENBOOK 14 UX425JA - I5-1035G1 8GB 512GB 14"" FHD W10 OHS NUMPAD",13999000,2017-10-21,55
"ASUS ZENBOOK UM431DA - AMD RYZEN R5 3500U 8GB 512GB VEGA 8 14"" FHD W10",10200000,2017-10-21,31
ACER ASPIRE 3 A314-41 AMD A9 9420 4GB 1TB RADEON 9556/983D,4195000,2017-10-21,41
ACER ASPIRE 3 SLIM A314-22-R6JU -A3050U-4GB-512GBSSD-W10+OHS-RESMI,5999000,2017-10-21,42
ACER PREDATOR NITRO 5 - AN515-52 - I7-8750H GTX1060 8GB 256GB 1TB W10,14999000,2017-10-21,27
ACER PREDATOR NITRO 5 AN515-43 RYZEN 5 3550H RX 560X 512GB NVME 16GB,10980000,2017-10-21,90
ACER SWIFT 3 SF314-51-5398 LUXURY GOLD [LINUX OS],7999000,2017-10-21,67
"ASUS ROG MAXIMUS XII HERO (WI-FI) (LGA1200, Z490, DDR4, USB3.2, SATA3)",7053000,2017-10-21,64
ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 24GB 512SSD GTX1650 4GB W10,19199000,2017-10-21,34
ASUS TUF FX505GT-I565A6T I5 9300H 8GB 512SSD GTX1650 W10 15.6FHD SLIM,11799000,2017-10-21,26
ASUS VIVOBOOK A409MA-BV111T BV112T INTEL CELERON N4000 4GB 1TB 14 INC,4499000,2017-10-21,31
ASUS VIVOBOOK X412DA /A412DARYZEN 3200U RAM 12GB HDD 1TB SUPER SLIM,6300000,2017-10-21,37
ASUS ZENBOOK UX303L TOUCHSCREEN - CORE I7 GEN5 - RAM 8GB - DUAL VGA,7050000,2017-10-21,12
"ASUS ZENBOOK UX410UQ INTEL CORE I7-7500U RAM 8GB, HDD 1TB + 128GB SSD",15199000,2017-10-21,56
DELL INSPIRON 3443 CORE I7 5500 RAM 8GB SSD 240GB WITH NVIDIA 840M 2GB,7500000,2017-10-21,55
"DELL INSPIRON 3493 (I5-1035GI, 4GB, 1TB,INTEL HD,W10 BLACK - SILVER",7999000,2017-10-21,99
"DELL INSPIRON 5482 2 IN 1 I3-8145U, 4GB, 1TB, WIN10 HOME SL",8950000,2017-10-21,87
DELL INSPIRON 7588 G7 15 CORE I7-8750H/8GB/1TB +256GB SSD/VGA/WIN10HSL,17200000,2017-10-21,58
"DELL INSPIRON 14 5485 2IN1 TOUCH RYZEN 7 3700 8GB 512SSD W10 14""FHD",10699000,2017-10-21,53
HP OMEN 15 DH0105TX - I7 9750H 16GB 512GB 1TB RTX2060 6GB 144HZ,22999000,2017-10-21,26
LENOVO IDEAPAD 130 AMD A4-9125 AMD RADEON R3 RAM 4GB HDD 500GB WINDOWS 10,3499000,2017-10-21,24
"LENOVO IDEAPAD SLIM 3I - I5-1035G1 8GB 512GB MX330 2GB 14"" FHD IPS OHS",10000000,2017-10-21,45
"LENOVO IDEAPAD SLIM 3I I3-1005G1/4GB/SSD 512GB/MX330 2GB/14""FHD/OHS",7699000,2017-10-21,36
LENOVO IDEAPAD IP330-14IKBR [81G200B9ID] - ONNYX BLACK,3650000,2017-10-21,63
LENOVO IDEAPAD 330 IP330 CORE I5-8250/4GB/1TB/AMD 530/WIN 10 ORI/RESMI,7850000,2017-10-21,20
LENOVO LEGION 5 RYZEN 7-4800H 16GB 512GB GTX1650TI 4GB 144HZ WIN10+OHS,18999000,2017-10-21,45
LENOVO LEGION Y540-15IRH-H6ID I7-9750H 16GB 512GB GTX1650 4GB 144HZ,16499000,2017-10-21,25
LAPATOP LENOVO IDEAPAD SLIM 3 RYZEN 5 4500U 8GB 512GB UMA WIN 10 25ID,8995000,2017-10-21,24
"LENOVO IDEAPAD SLIM 3 14ADA05 OHS (RYZEN 3 3250U WIN10 4GB 256GB SSD 14"" FHD AMD)",7899000,2017-10-21,53
LENOVO IDEAPAD 130 AMD A9 9425 - 4 GB - 1 TB - 14 INCI - WINDOWS 10,4199000,2017-10-21,29
LENOVO IDEAPAD S340 14 RYZEN 5 3500 8GB 512SSD VEGA8 W10+OHS 14.0FHD - RAM 4GB,8699000,2017-10-21,25
LENOVO IDEAPAD SLIM 3I 14IIL CORE I3 1005G1 256 SSD 4GB 1 WIN 10+ OHS,6499000,2017-10-21,29
LENOVO LEGION 5I | I7-10750H | 16GB | 512GB SSD | 1660TI | MS OHS 2019,21589000,2017-10-21,27
LENOVO LEGION Y540 15IRH I7 9750 16GB 1TB+512SSD RTX2060 6GB 15.6FHD,19899000,2017-10-21,90
LENOVO THINKPAD L540 I5 4TH GEN | 4GB |500GB | TANGGUH,3200000,2017-10-21,14
LENOVO THINKPAD YOGA X390 2IN1 TOUCH I5-8265U 8GB 256SSD WIN10 PRO,11599000,2017-10-21,59
MSI GF65 THIN 10SDR - 845ID | I7-10750H | GTX1660TI 6GB | 512GB SSD | 144HZ,15999000,2017-10-21,17
NETBOOK ACER ASPIRE ONE 756 11 INCH HITAM,1565000,2017-10-21,29
ACER ASPIRE 3 A314 32,3600000,2017-10-21,94
ACER ASPIRE NOTE BOOK E5 - 475,10000000,2017-10-21,79
"ACER ASPIRE 3 A314-32 INTEL N4120/4GB/256GB SSD/14""HD/WIN10/OHS 2019",4399000,2017-10-22,54
ACER ASPIRE 3 SLIM A314 AMD RYZEN 3250U RAM8GB SSD 256GB AMD RADEON,7399000,2017-10-22,38
ACER ASPIRE A314-41-9556 A9-9420 4GB 1TB RADEON R5 14INC WIN10,4648000,2017-10-22,73
ASUS ROG G531GD-I505G4T STRIX G I5-9300H 8GB 512SSD GTX1050 4GB 120HZ,11999000,2017-10-22,10
ASUS ROG GL531GW I7 9750 16GB 512SSD RTX2070 8GB W10 15.6FHD,24999000,2017-10-22,27
ASUS ROG ZEPHYRUS M GU502GU-I7661T I7-9750H 8GB 512GB GTX1660TI 6GB,23659000,2017-10-22,63
ASUS ROG ZEPHYRUS M15 GU502LV-I7R6C8T I7 10750H 16GB 1TB SSD RTX2060,30999000,2017-10-22,35
ASUS TUF GAMING F15 FX506LH I5-10300H 8GB 512GB GTX1650 4GB W10 144HZ,13505000,2017-10-22,30
ASUS TUF GAMING F15 FX506LH I7-10870H GTX1650 512GB 8GB FHD IPS 144HZ,16699000,2017-10-22,24
ASUS TUF GAMING F15 FX506LH I7-10870H GTX1650 512GB 8GB FHD IPS 144HZ,16599000,2017-10-22,95
"ASUS VIVOBOOK A412FL I3-8145U|4GB|SSD 512GB|MX250 2GB|14"" FHD|W10",8190000,2017-10-22,14
ASUS ZENBOOK UX433FN-A5812T I5-8265U 8GB 512GB MX150 2GB WIN 10,14500000,2017-10-22,47
ASUS ZENBOOK 14 UM421IA - RYZEN 5 4500 - 8GB - 512GB SSD - FHD,11700000,2017-10-22,54
ASUS ZENBOOK 14 UX433FA # I5-8265 8GB SSD512 14FHD SUPER SLIM,11497000,2017-10-22,37
"ASUS ZENBOOK UM425IA R5-4500U 8GB 512GB 14"" FHD NUMBER PAD W10 + OHS",11820000,2017-10-22,59
ACER ASPIRE 3 A315 RYZEN 5 3500 8GB 1TB VEGA8 W10 15.6INC - BLACK,6999000,2017-10-22,88
ACER ASPIRE 5 A514-52KG-32TH -3458 -302D I3 7020 4GB 1TB MX130 2GB W10,6599000,2017-10-22,57
ACER ASPIRE 5 A514-52KG-32TH [INTEL CORE I3-7020U] [NX.HL4SN.001],6399000,2017-10-22,61
ACER PREDATOR NITRO 5 AN515-52 - I7-8750H GTX 1060 8GB 256GB NVME 1TB,15828000,2017-10-22,88
ASUS ROG G512LV I7R6B6T I7-10750H RTX2060 16GB 512GB NVME IPS 144HZ,24999000,2017-10-22,16
ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 24GB 512SSD GTX1650 4GB W10,19199000,2017-10-22,29
ASUS ROG ZEPHYRUS G14 R5 4600HS 8GB 512SSD GTX1650TI R55TA8G/R55TA8W,16299000,2017-10-22,27
ASUS ROG ZEPHYRUS G14 RYZEN 5-4600HS 8GB 512GB GTX1650TI WIN10 14 FHD,16499000,2017-10-22,25
ASUS ROG ZEPHYRUS S GX502GW 240HZ I7 9750 16GB 1TB SSD RTX2070 W10,27699900,2017-10-22,90
ASUS VIVOBOOK A409JB I5-1035G1 8GB MX110-2GB 128GB SSD 1TB HDD 14FHD,8899000,2017-10-22,33
ASUS VIVOBOOK A409JP - EK501T | I5-1035G1 | 4GB 1TB | MX330 2GB | SILVER,8869000,2017-10-22,33
ASUS VIVOBOOK S13 S333JQ-EG751T/I7-1065G7/8GB/SSD512GB+32GB/MX350/OHS,14268000,2017-10-22,53
ASUS VIVOBOOK S330FA I3 8145 U 4GB 256GB W10,10000000,2017-10-22,19
"DELL INSPIRON 3493 (I5-1035GI, 4GB, 1TB,INTEL HD,W10 BLACK",7999000,2017-10-22,57
"DELL INSPIRON 5391 - I7-10510 - 8GB - 512SSD - MX250 2GB - 13.3"" - W10",14399000,2017-10-22,52
"DELL XPS 13-7390 (13.3"" UHD) INTEL CORE I7-10510U/16GB/512GB/WIN10PRO - ABU-ABU",32150000,2017-10-22,63
DELL INSPIRON 5391 (CI5 10210 - 8GB - SSD 512 - MX250 2GB - WIN10),11900000,2017-10-22,91
DELL INSPIRON 7591[CI5-9300H/ 8GB/256GB SSD/NVIDIA GTX-1050 3GB/WIN10],15999000,2017-10-22,25
HP ENVY 13-BA1032TX/BA1033TX I7-1165G7 512GB SSD 16GB MX 450 2GB WIN10,20999000,2017-10-22,15
HP ENVY X36013 - AY0005AU - AMD RYZEN 5 4500U - 8GB -512GB SSD - W10,15999000,2017-10-22,98
"HP OMEN 15-EK0044TX - I7-10750H 16GB 1TB SSD RTX 2060 6GB 15.6"" 144HZ",24999000,2017-10-22,32
"LENOVO IDEAPAD 330-14AST AMD A9 9425-4GB-1TB-14""HD-RADEON R5-WIN10",4300000,2017-10-22,22
LENOVO IDEAPAD S145 14IKB I3 8130 4GB 1TB W10+OHS 14.0,5899000,2017-10-22,31
LENOVO IDEAPAD 3 14IIL05,9699000,2017-10-22,19
LENOVO LEGION 5I 15IMH05 81Y600CLID I7 10750H 16GB 256GB+1TB RTX2060,23150000,2017-10-22,31
LENOVO LEGION 5I 15IMH05 81Y600CLID I7 10750H 16GB 256GB+1TB RTX2060,23150000,2017-10-22,24
LENOVO YOGA SLIM 7 -INTEL CORE I5-1035G1 + OHS 2019,13749000,2017-10-22,63
LENOVO IDEAPAD 330-14IGM 5LID - BLACK [N4100-4GB-1TB-W10],3900000,2017-10-22,76
"LENOVO IDEAPAD SLIM 3 14ADA05-G5ID/G7ID, ATHLON 3050U, SSD 256GB",4950000,2017-10-22,26
LENOVO IDEAPAD SLIM 5I - I7 1065G7 16GB 512SSD MX350 2GB W10 + OFFICE,13799000,2017-10-22,40
LENOVO IDEAPAD IP310 INTEL DUALCORE/RAM 2GB/HDD 500GB/WIN10,3750000,2017-10-22,35
LENOVO LEGION 5 RYZEN 7 4800H RTX2060 6GB 512GB SSD 16GB WIN10+OHS,21599000,2017-10-22,20
LENOVO LEGION 5 RYZEN5-4600H/16GB/512GB SSD/GTX1650TI/120HZ+OHS,16299000,2017-10-22,32
LENOVO LEGION Y540 CORE I7-9750H RAM 16GB SSD 512GB GTX1650 4GB WIN 10,16000000,2017-10-22,103
LENOVO YOGA SLIM 7 - AMD RYZEN 5 4500U 16GB 512SSD W10+OHS 14FHD,13799000,2017-10-22,77
"LENOVO IDEAPAD 130 - AMD A4-9125 - 4GB - 500GB - 14"" - WIN10",3499000,2017-10-22,44
"LENOVO IDEAPAD S145 - AMD A4-9125 - 4GB - 1TB - RADEON R3 -14"" - WIN10",9200000,2017-10-22,12
NOTEBOOK ACER ASPIRE V5-131 SECOND / NOTEBOOK ACER BEKAS,1900000,2017-10-22,38
NOTEBOOK ACER PREDATOR NITRO 515 42 73Y8-CI7-8750-8GB-1TB-VGA6GB-WIN,16480000,2017-10-22,26
NOTEBOOK DELL INSPIRON 5482 - CORE I5 - VGA ON BOARD - WIN 10,10605000,2017-10-22,54
ASUS ZENBOOK UM431DA-AM501T WARNA BIRU,7000000,2017-10-22,26
"ACER ASPIRE 3 A314-32-C000 14"", N4120, 4GB, 1TB, NOODD, WIN 10, BLUE [NX.GW6SN.005]",3749000,2017-10-23,45
ACER PREDATOR NITRO 5 AN515-55 I5-10300H 8GB 512GB GTX1650TI 4GB 144HZ,13099000,2017-10-23,54
ASUS ROG G512LI-I75TB6T I7 10750H 8GB 512SSD GTX1650TI 4GB SLIM IPS,16849000,2017-10-23,21
ASUS ROG G531GV I7R6G1T STRIX III I7-9750H 512GB 8GB RTX2060 6GB 120HZ,22599000,2017-10-23,14
ASUS ROG SCAR III G531GV-I7R6S1T I7 9750H 16GB 512GB RTX2060 6GB 144HZ,32999000,2017-10-23,15
ASUS ROG STRIX-G G512LI-I565B6T INTEL I5-10300H 8GB 512GB GTX1650TI,15799000,2017-10-23,21
ASUS ROG STRIX-SCAR G532LW-I7R7C6T I7-10875H 16GB 1TB RTX2070 240HZ,34999000,2017-10-23,42
ASUS ROG STRIX G G512LU-I766B6T BLACK,21299000,2017-10-23,50
ASUS ROG ZEPHYRUS G GA502DU RYZEN 7-3750/16GB/512GB/GTX 1660TI 6GB,19297000,2017-10-23,17
ASUS VIVOBOOK 14 A412FL - EK502T [90NB0M12-M00320]- SLATE GRAY,9400000,2017-10-23,27
"ASUS VIVOBOOK K413FQ I5-10210U 8GB 512GB MX350 2GB 14"" FHD W10",10598000,2017-10-23,28
ASUS VIVOBOOK K413FQ-EK503T (I5/8GB/512GB SSD/MX350/FHD/W10) - GOLD,11117000,2017-10-23,16
ASUS VIVOBOOK INTEL N4000 2GB SSD 240GB 11.6 INCH WIN 10 - E203MAH,3810000,2017-10-23,23
ASUS ZENBOOK FLIP UX461FN I7-8565U RAM 16GB SSD 512GB MX150 2GB WIN 10,17989000,2017-10-23,21
"ASUS ZENBOOK UM431DA RYZEN 7-3700U/8GB/512GB/W10/14""FHD",12999000,2017-10-23,39
ASUS ZENBOOK DUO UX481FL BM072T - I7-10510U 16GB 1TB SSD MX250 2GB W10,23999000,2017-10-23,35
ACER ASPIRE 3 A314-21-40WH,4500000,2017-10-23,22
ACER ASPIRE 3 A314-41-455L 42PE - A4 9120E 4GB 1TB 14HD W10,3749000,2017-10-23,26
"ACER ASPIRE 5 A514-51K-31U6 [14""/I3-7020U/4GB/1TB/ODD/WIN10] - SILVER",5999000,2017-10-23,66
ACER ASPIRE A514-51G I7 8565U 8GB SSD128GB + HDD1TB MX230-2GB W10,10215000,2017-10-23,47
ACER ASPIRE V5-431-987B250MA,4000000,2017-10-23,19
ASUS ROG ZEPHYRUS G14 RYZEN 5-4600HS 8GB 512GB GTX1650TI WIN10 14 FHD,16849000,2017-10-23,14
ASUS TUF A15 FX506IV R7R6B6T | RYZEN 7 4800H 8GB 512SSD RTX 2060 6GB,19499000,2017-10-23,54
ASUS TUF FX505DT RYZEN 7 3750 8GB 1TB+256SSD GTX1650 4GB W10 15.6FHD,12099000,2017-10-23,29
ASUS VIVOBOOK A409MA / INTEL N4000|4GB|256GB SSD|WIN 10|SLIM DESIGN,4575000,2017-10-23,19
ASUS ZENBOOK 13 UX333FA,21000000,2017-10-23,30
ASUS ZENBOOK Q407IQ RYZEN 5-4500U 8GB 256GB MX350 2GB WIN10 14 FHD,11399000,2017-10-23,25
"DELL INSPIRON 3443 CORE I5-5200/8GB/240GB SSD/14""/DVD/NVIDIA 840M 2GB",5999000,2017-10-23,72
DELL INSPIRON 3579 G3 15 CORE I5-8300H/4GB/1TB/VGA GTX 1050/WIN10HSL,11150000,2017-10-23,56
DELL INSPIRON 3671 CORE I7-9700/8GB/1TB+256GB/VGA 4GB/W10HSL + E2219HN,16300000,2017-10-23,32
DELL INSPIRON 5482 (14 INCH) INTEL CORE I3-8145U/8GB/1TB/WIN10HSL,9200000,2017-10-23,43
DELL XPS 15 9570 INTEL CORE I7-8750H/16GB/512GB SSD/VGA GTX/WIN10PRO,35000000,2017-10-23,17
DELL INSPIRON 5391 [CI5-10210U-8-512-NVD-W10-SLV] DELL INDONESIA,11999000,2017-10-23,38
HP ENVY 13 X360 TOUCH RYZEN 7 4700 8GB 512SSD VEGA7 W10 13.3FHD,14999000,2017-10-23,12
"HP ENVY X360 13-AY0005AU RYZEN 5 4500 8GB 512GB 13.3"" FHD TOUCH W10",15799000,2017-10-23,63
HP OMEN 15 GTX 1660TI - 144HZ - RYZEN 7 4800H - 16GB RAM - 512GB SSD - MICA SILVER,17999000,2017-10-23,14
HP OMEN 15-EN0013AX RYZEN 7 4800H 16GB 512SSD RTX2060 6GB W10+OHS,21499000,2017-10-23,20
"HP PAVILION 13 - AN1035TU-34TU - I5-1035G1, 13.3"", 8GB, 512GB SSD, W10",10850000,2017-10-23,22
"LENOVO IDEAPAD 3 I5-1035G1/8GB/SSD 512GB/MX330 2GB/14""FHD IPS/OHS 2019",9599000,2017-10-23,17
LENOVO IDEAPAD 330 14AST AMD A9-9125 | 4GB | 1TB | BONUS MOUSE,4200000,2017-10-23,23
LENOVO IDEAPAD 330 15IGM INTEL N4000 4GB HDD500GB,3640000,2017-10-23,22
"LENOVO LEGION 5I I7-10750H 8GB 512GB GTX1660TI 6GB 15,6FHD W10",17599000,2017-10-23,76
LENOVO YOGA C640-13IML I7-10510U/16GB/512GB/W10H/OHS2019,15199000,2017-10-23,37
LENOVO GAMING LEGION 5I 4RID - CORE I7-10750H/16GB/512SSD/WIN10+OHS,21542000,2017-10-23,9
"LENOVO IDEAPAD 130-15IKB - I3 7020U - 8GB - 256 SSD - 15.6"" - WIN10",5875000,2017-10-23,44
"LENOVO IDEAPAD 320 - 14ISK 7WID ( I3-6006U/4GB/1TB/14""/WIN10 ) BLACK",5885000,2017-10-23,24
"LENOVO IDEAPAD 330 14IKBR 1RID I5-8250U,8GB,1TB,VGA,WINDOWS 10",8890000,2017-10-23,21
LENOVO IDEAPAD 330-15IGM WITH 4GB RAM AND 15.6 INCH HD LED,3649000,2017-10-23,22
LENOVO IDEAPAD IP 330 15ARR RYZEN 3 2200 8GB 1TB DVD W10 (PRE) 15.6 -NFID-8,5849000,2017-10-23,21
"LENOVO IDEAPAD S145 14AST 58ID|AMD A9-9425 4G 1TB 14"" R530 2GB DOS",4750000,2017-10-23,27
LENOVO IDEAPAD V110-15IAP WITH 4GB RAM,3606000,2017-10-23,12
LENOVO LEGION 5-15ARH05H-2GID R7-4800H 16GB 512GB SSD RTX2060 6GB FHD,21199000,2017-10-23,12
LENOVO LEGION 7 - I7-10875H/16 GB/1 TB SSD/RTX 2060 (81YU006CID),29999000,2017-10-23,30
LENOVO LEGION Y540 CORE I7-9750H RAM 16GB SSD 512GB GTX1650 4GB WIN 10,16000000,2017-10-23,14
LENOVO LEGION Y545-15IRH-11ID I7 9750|16GB|512 SSD|GTX1660TI 6GB|144HZ,19150000,2017-10-23,20
LENOVO THINKPAD X1 CARBON GEN7 I7 8565 16GB 512SSD W10 14.0FHD,18499000,2017-10-23,51
"ACER ASPIRE 3 A311 - N4000 / 4GB / 500GB/  11.6""/  WIN 10",3550000,2017-10-24,56
ACER SWIFT 3 RYZEN 5 4000 SERIES (SF314-42-R9Q7),11499000,2017-10-24,32
"ASUS ROG G512LI I75TB6T I7-10750H 8GB 512GB GTX1650TI 15,6FHD 144HZ",16999000,2017-10-24,19
ASUS ROG GA502IU ZEPHYRUS G15 RYZEN 9 4900HS 8GB 1TB SSD GTX1660TI 6GB,23499000,2017-10-24,22
ASUS ROG HERO 2 GL504GM # 16GB HDD+ 256SSD GTX1060 W10 !!,25497000,2017-10-24,30
ASUS ROG STRIX G15 G512L1-I7 8/512 SSD GTX 1650TI,16160000,2017-10-24,15
ASUS ROG STRIX G G512LU-I766B6T BLACK,21299000,2017-10-24,63
ASUS ROG STRIX G15 G512LI-I75TB6T I7-10750H GTX 1650TI 8GB 512GB 144HZ,17238000,2017-10-24,72
ASUS ROG ZEPHYRUS M15 GU502LU I7-10750H 16GB 1TB SSD GTX1660TI 6GB W10,23499000,2017-10-24,55
ASUS ROG ZEPHYRUS M15 GU502LU-I766C8T I7-10750H 16GB 1TB GTX1660TI 6G,24699000,2017-10-24,8
ASUS TUF GAMING A15 FX506II RYZEN 5 4600H 8GB 512GB GTX1650TI 4GB W10,13989000,2017-10-24,30
ASUS TUF GAMING A15 FX506IV RYZEN 9 4900H 8GB 512GB RTX2060 6GB 144HZ,21439000,2017-10-24,15
ASUS TUF GAMING A15 FX506II R7-4800H 8GB 512GB GTX1650TI IPS 144HZ W10,15109000,2017-10-24,57
ASUS VIVOBOOK 14 K413FQ INTEL I5-10210U 8GB 512GB MX350 2GB W10,10799000,2017-10-24,37
ASUS VIVOBOOK FLIP TP412FA I5-8265U|8GB|512GB SSD|WIN 10,10900000,2017-10-24,12
"ASUS VIVOBOOK K413FQ - I5-10210U - 8GB - 512GB SSD - NVIDIA MX350 2GB - 14""FHD - WIN10",10699000,2017-10-24,29
ASUS VIVOBOOK M413IA EK501T | RYZEN 5 4500U 8GB 512SSD 14FHD W10,9168000,2017-10-24,44
ASUS VIVOBOOK SLIM A407MA-BV001T INTEL N4000/4GB/1TB/WIN10/GREY,4350000,2017-10-24,16
ASUS ZENBOOK 14 UX425JA INTEL I5-1035G1 8GB 512GB INTEL UHD W10+OHS,13999000,2017-10-24,51
ASUS ZENBOOK UX333FN-A5811T I5-8265U 8GB 512GB MX150 2GB WIN 10,14290000,2017-10-24,28
ASUS ZENBOOK FLIP UX461UN-BO702T I7-8550U/16GB/SSD512/MX150 2GB/WIN10,20525000,2017-10-24,42
ASUS ZENBOOK Q407IQ AMD RYZEN 5-4500U 8GB 256SSD WIN10,11000000,2017-10-24,26
ACER ASPIRE 3 A314-21 AMD A4-9120E 4GB 1TB HDD RADEON R3 GRAPHICS W10,3800000,2017-10-24,22
ACER ASPIRE 3 A314-41 A9-9420E 4GB 1TB HDD RADEON R5 DVDRW W10,4650000,2017-10-24,36
ACER ASPIRE E5-476G-58ZV PROCESSOR I5 RAM 8GB HDD 1TB BONUS TAS,7903000,2017-10-24,72
ACER NITRO 7 AN715-51 - I7-9750H GTX 1660TI 8GB 256GB NVME 1TB 144HZ,16199000,2017-10-24,79
ASUS ROG GAMING GL503GE I7 HEXA CORE W/ GDDR5X 1050 TI,13950000,2017-10-24,31
ASUS ZENBOOK Q407IQ RYZEN 5-4500U 8GB 256GB MX350 2GB WIN10 14 FHD,11699000,2017-10-24,46
"DELL INSPIRON 15-3585 SILVER - RYZEN 3-2200U 4GB 1TB VEGA 3 15.6"" W10",5675000,2017-10-24,36
"DELL INSPIRON 3443 CORE I7-5500/4GB/500/14""/DVD/840M 2GB FORMULTIMEDIA",6399000,2017-10-24,40
DELL INSPIRON 3576 (15.6 INCH) CORE I7-8550U/8GB/256SSD/VGA2GB/LINUX,10750000,2017-10-24,47
DELL INSPIRON 5490 INTEL CORE I5-10210U/8GB/512GB SSD/WIN10HSL,10800000,2017-10-24,19
DELL INSPIRON 5570 [CI7-8550U-8-256-AMD 4GB-W10] DELL INDONESIA,14099000,2017-10-24,67
HP ENVY 13-BA1032TX/BA1033TX I7-1165G7 512GB SSD 16GB MX 450 2GB WIN10,20999000,2017-10-24,9
HP ENVY 13 INTEL I7 1051U 16GB 512SSD MX250 AQ1017TX /AQ1018TX,19299000,2017-10-24,77
HP OMEN 15 GTX 1660TI - 144HZ - RYZEN 7 4800H - 16GB RAM - 1TB SSD - MICA SILVER,18499000,2017-10-24,12
HP OMEN 15 EN0013AX | RYZEN 7 4800H 16GB 512SSD RTX2060 6GB W10,22000000,2017-10-24,23
HP PAVILION SLIMLINE 450-022L,6959000,2017-10-24,24
LENOVO IDEAPAD S145 INTEL I5 8265 4GB 1TB VGA 2GB,7470000,2017-10-24,46
