name,price,date,sales
"LENOVO LEGION Y545 I7-9750H 16GB 512SSD 1TB GTX1660TI 15,6FHD 144HZ",17199000,2017-11-20,15
"LENOVO LEGION Y540 I7-9750H GTX1650-4GB 16GB 512GB WIN10 15.6"" 144HZ",16999900,2017-11-20,67
LENOVO YOGA 530-14ARR-81H900-0NID AMD RYZEN 5 2500U RX VEGA 8 W1N10 TS,9940000,2017-11-20,39
LENOVO YOGA SLIM 7 35ID OHS I7-1065G7 16GB 1TB SSD MX 350 2GB WIN 10,18300000,2017-11-20,17
LENOVO IDEAPAD SLIM 3I 14IIL I3 1005G1 8GB 512SSD W10+OHS 14.0FHD,7499000,2017-11-20,21
LENOVO LEGION 5P I7-10875H RTX 2060 144HZ 32GB 1TB SSD 15.6 82AW0063ID,27387000,2017-11-20,36
"LENOVO LEGION 7I I7-10875H 16GB 1TB SSD RTX2060 6GB WIN10 15,6 144HZ",28349000,2017-11-20,16
LENOVO THINKPAD YOGA L390 X360 TOUCH I5 8250 8GB 256SSD W10 FHD,10899000,2017-11-20,52
NOTEBOOK DELL INSPIRON,7200000,2017-11-20,67
ULTRABOOK CONVERTIBLE LENOVO THINKPAD X1 YOGA CORE I5 6300U MULUS,7900000,2017-11-20,54
ACER ASPIRE 3 A314 41-9556 AMD A9-9420E 4GB 1TB AMD R5 DVD WIN10 BLACK,4295000,2017-11-21,79
ACER ASPIRE 3 A315 55KG 34AK I3 7020 4GB 1TB MX130 2GB NON DVD DOS,5640000,2017-11-21,22
ACER ASPIRE E5-475-31TQ CORE I3-6006U 4GB 1TB WIN10,4899000,2017-11-21,26
ACER ASPIRE ONE 11.6 INCI N23G/2GB/500GB SCOND,1732500,2017-11-21,9
ACER NITRO 5 AN515-55-579N I5 10300H IPS FHD 144HZ 1650 4GB 512GB 8GB,12228000,2017-11-21,43
ACER NITRO AN515-43-R90W RYZEN 7-3750H 8GB 1TB+512GB SSD RX 560X WIN10,14500000,2017-11-21,21
ACER PREDATOR NITRO 7 AN715-51 - I7-9750H 8GB 1TB+256GB GTX1650 144HZ,15999000,2017-11-21,60
"ACER SWIFT 3 SF314 I7 8565U 8GB 256GB SSD + 1TB MX250 2GB 14"" FHD W10",11499000,2017-11-21,29
"ACER SWIFT SF315-41 AMD RYZEN 5-2500-8GB-1TB-VEGA 8-15.6""FHD WIN 10",7499000,2017-11-21,46
ASUS ROG GL703GE # I7-8750H 8GB 1TB+128GB GTX1050TI 4GB,18398000,2017-11-21,30
ASUS ROG STRIX G G731GT,17999000,2017-11-21,22
ASUS ROG STRIX G512LI-I75TB6T I7-10750H 8GB 512GB GTX1650TI 4GB 144HZ,17409000,2017-11-21,80
ASUS ROG ZEPHYRUS G15 GA502IU-R766B6T R7-4800HS 8GB 512G GTX1660TI 6GB,19999000,2017-11-21,29
ASUS ROG ZEPHYRUS S GA502DU|RYZEN 7 3750H GTX1660TI|BLACK|GAMING,15225000,2017-11-21,24
ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900 24GB 1TBSSD RTX2060 6GB W10,29499000,2017-11-21,16
"ASUS VIVOBOOK 14 K413FQ - I7-10510U 8GB 512GB MX350 2GB 14"" FHD W10",13820000,2017-11-21,13
"ASUS VIVOBOOK MAX X441UB - I3 7020U 4GB 1TB VGA MX110 2GB 14"" WIN 10",6499000,2017-11-21,20
"ASUS VIVOBOOK S14 S430FN I5-8265U 8GB 1TB+256SSD MX150 2GB 14"" FHD",11399000,2017-11-21,21
ASUS ZENBOOK UX325JA I5-1035G1-8GB-SSD 512GB-INTEL UHD-WIN10+OHS,13449000,2017-11-21,49
"ASUS ZENBOOK UX334FL-30TH I7 8565U|16GB|1TB SSD|MX250 2GB|13.3"" FHD",18999000,2017-11-21,29
ASUS ZENBOOK 14 UX433FLC CORE I7-10510U 16GB 512GB SSD MX250 2GB W10,18999000,2017-11-21,50
"ACER ASPIRE 3 - A314-32 - INTEL N4000 - 4GB - 1TB - 14"" - WIN10",3599000,2017-11-21,27
ACER ASPIRE 3 - A315-41 - AMD RYZEN 3 3200U VEGA 3 8GB 1TB W10H,6407000,2017-11-21,26
ACER ASPIRE 3 A314-32 INTEL N4100 4GB 1TB HDD 14HD,3769000,2017-11-21,46
ACER ASPIRE 3 SLIM A314 R6LB | RYZEN 3 3250 4GB 512SSD VEGA3 W10+OHS,6999000,2017-11-21,11
ACER SWIFT 7 SF714-52T - I7-8500Y FULLHD TOUCH 16GB 512GB W10H 890GR,24999000,2017-11-21,35
ASUS ROG G501JW CORE I7-4720HQ,15990000,2017-11-21,83
ASUS ROG GL503GE HERO EDITION I7 GAMING W/ GDDR5X 1050 TI,14950000,2017-11-21,33
ASUS ROG STRIX G512LI-I565BT/CORE I5-10300H/8GB/512GB/GTX1650TI/144HZ,15750000,2017-11-21,59
ASUS ROG STRIX G15 G512LI 144HZ I7-10750H 16GB 1TB SSD GTX1650TI 4GB,17799000,2017-11-21,67
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10 - GREY 16GB,28559000,2017-11-21,27
ASUS TUF A15 FX506IV R7R6B6T | RYZEN 7 4800H 8GB 512SSD RTX 2060 6GB,19499000,2017-11-21,18
ASUS TUF FX506II-R55TB6T GTX650TI 4GB W10 15.6FHD SLIM FHD IPS 144HZ,13359000,2017-11-21,34
ASUS TUF GAMING FX505GD I7 GDDR5X 1050 NOT ROG G531GD G531GT GL553VD,12999000,2017-11-21,34
ASUS VIVOBOOK FLIP TP412UA,10099000,2017-11-21,33
ASUS ZENBOOK 3,19000000,2017-11-21,45
DELL INSPIRON 3162 3DD2H/CELUBT-W NOTEBOOK - WHITE,3456000,2017-11-21,91
DELL INSPIRON 3180 [A9-9420E-4-500-AMD-W10-GRY] DELL INDONESIA,3799000,2017-11-21,41
"DELL INSPIRON 3476 - I5 8250 4GB 1TB DVD VGA 2GB WIN10 14""",8799000,2017-11-21,44
DELL INSPIRON 7472 ( CORE I7 - 8550 |VGA2GB|8GB|1TB+128SSD|14|WIN 10 ),14499000,2017-11-21,69
HP ENVY 13 X360 TOUCH I7-1165G7 8GB 512GB-SSD INTEL IRIS-XE WINDOWS-10,16399000,2017-11-21,46
HP PAVILION X360 14-DH1033TX INTEL I3-10110U 8GB 512GB SSD + OFFICE,9100000,2017-11-21,78
HP PAVILION X360 14-DH1001TX DH1033TX -I3 10110 8GB 512SSD MX130 +OHS - SILVER,9059000,2017-11-21,19
LENOVO IDEAPAD 330-14IGM-CELERON N4100-4GB-1TB-DVD-WIN10 ONYX BLACK,3740000,2017-11-21,32
LENOVO LEGION SLIM 7I 15IMHG05 81YU006CID I7 10875H 16GB 1TB RTX2060,28225000,2017-11-21,20
LENOVO LEGION Y540 I7-9750H GTX 1650 16GB 512GB SSD WIN10 HOME,16999900,2017-11-21,30
"LENOVO YOGA C740-I7 I7 10710/16GB/512SSD/14""FHD IPS/INTEL UHD/RAM05",16999000,2017-11-21,55
LENOVO YOGA S940-14IWL I5-8265 8GB 256SSD FHD WIN10,11299000,2017-11-21,50
LENOVO YOGA C640-13IML I5-10210U/8GB/512GB/W10H/OHS2019,12799000,2017-11-21,11
LENOVO IDEAPAD FLEX 5 14IIL05 8DID I3-1005G1 8GB 512SSD 14FHD W10,9549000,2017-11-21,37
LENOVO IDEAPAD SLIM 5 14ARE |512SSD| RYZEN 5 4500U 8GB W10 14FHD|C9ID,8999000,2017-11-21,39
LENOVO LEGION Y540 15IRH I7 9750 16GB 1TB+256SSD GTX1660TI 6GB W10,16799000,2017-11-21,89
LENOVO LEGION Y545 15IRH I7 9750 16GB 1TB+512SSD GTX1660TI 6GB W10,17199000,2017-11-21,40
LENOVO YOGA C640-13IML-33ID X360 I7 10510U 16GB 512SSD WIN10+OHS,15649000,2017-11-21,17
LENOVO YOGA SLIM 7 14ARE05 B5ID | RYZEN 7 4800U 16GB 1TBSSD W10 14FHD,17499000,2017-11-21,58
MAINBOARD ASUS ROG MAXIMUS XII EXTREME - ASUS Z490 MAXIMUS EXTREME XII,12892000,2017-11-21,54
ACER ASPIRE 3 A314 R3 3250 4GB 1TB VEGA 3 DOS,5490000,2017-11-22,26
ACER ASPIRE 3 A314 R3 3250 4GB 1TB VEGA 3 DOS,5490000,2017-11-22,38
"ACER ASPIRE 3 A311 - N4000 / 4GB / 500GB/  11.6""/  WIN 10",3650000,2017-11-22,39
ACER ASPIRE 5 A514 52G 78QP CI7 10510U 8GB 1TB 128GB MX250 2GB WIN 10,11690000,2017-11-22,27
ACER NITRO 5 AN515-54-729J I7 9750H / 8GB / SSD 512GB / GTX1650 4GB,13939000,2017-11-22,29
ACER PREDATOR HELIOS 300 PH315-53 I7-10750H 8GB 512GB RTX2060 6GB W10,22599000,2017-11-22,27
ACER SWIFT 3 SF314-41-R2HG AMD RYZEN™ 5 3500U RAM 4GB SSD 512GB,8899000,2017-11-22,23
ASUS ROG G531GT STRIX III I7-9750H 8GB SSD 512GB GTX1650 4GB 15.6 FHD,17499000,2017-11-22,58
ASUS ROG GL531GT - I7-9750H-16GB-512GB SSD-GTX1650-4GB-15.6 120HZ,16465000,2017-11-22,57
ASUS ROG SCAR G732LV-I7R6B6T I7-10875H 16GB 1TB RTX2060 6GB 144HZ,30499000,2017-11-22,71
ASUS ROG STRIX G G512LI I75TB7T CI7 10750H 16GB 512GB GTX1650TI W10 HM,18199000,2017-11-22,13
ASUS ROG STRIX III G531GV-I7R6G1T I7 9750H 8GB 512GB RTX2060 6GB 120HZ,26999000,2017-11-22,25
"ASUS ROG STRIX Z490-E GAMING WIFI (INTEL LGA1200, Z490, DDR4) - COMET LAKE",5522000,2017-11-22,27
ASUS ROG STRIX-G G512LI-I75TB6T I7-10750 8GB 512GB GTX1650 4GB 144HZ,16875000,2017-11-22,79
ASUS ROG ZEPHYRUS G14 GA401II-R55TA8G/R55TA8W - AMD RYZEN 5-4600HS 8GB 512GB SSD GTX1650TI 120HZ,16049000,2017-11-22,34
ASUS TUF FX505DU-RYZEN 7-3750H-8GB-256GB-1TB-GTX1660TI-WIN10 BLACK,13635000,2017-11-22,16
ASUS TUF GAMING A15 FX5506IH-R565B6B,12999000,2017-11-22,28
ASUS TUF GAMING A15 FX506II R5-4600H 8GB 512GB GTX1650TI IPS 144HZ W10,14499000,2017-11-22,29
ASUS VIVOBOOK 14 K413FQ I7-10510U-8GB-512GB SSD-MX350 2GB-WIND10,13299000,2017-11-22,29
ASUS VIVOBOOK 14 M409DA-EK301T RYZEN 3 3200 4GB 1TB VEGA 3 W10 14.0FHD,5899000,2017-11-22,20
"ASUS VIVOBOOK S13 S333JQ I5 1035G1 8GB 512GB+32GB MX350 2GB 13""FHD W10",12480000,2017-11-22,14
ASUS VIVOBOOK S13 S330FA-EY511T INTEL CORE I5-8265U RAM 4GB SSD 256GB,8999000,2017-11-22,61
"ASUS ZENBOOK FLIP UX461FN I7-8565U 16GB 512GB MX150 W10 14""FHD TOUCH",14699000,2017-11-22,52
"ASUS ZENBOOK UX333FN-A5812T I5 8265U/8GB/512GB/MX150 2GB/13.3"" FHD/W1",15500000,2017-11-22,35
ASUS ZENBOOK UX433FN-A5822T I5 8265U/8GB/512GB/MX150 2GB/NUMERIC,13999000,2017-11-22,20
ACER ASPIRE 3 A314-22R6FB -RYZEN 3-3250/8GB/256SSD+1TB/ W10+OHS/14FHD,7949000,2017-11-22,25
ACER ASPIRE 5 A514 51KG 36UX |I3 7020U RAM 4GB HDD 1TB MX230 2GB W10,6175000,2017-11-22,24
ACER ASPIRE 5 A514 52G 59RA 58KX - I5 10210U 4GB 1TB MX250 2GB WIN10,8350000,2017-11-22,60
ACER ASPIRE A311-31 NOTEBOOK - RED [INTEL N4000/ 4GB/500 GB/11INCH W10,4680000,2017-11-22,41
ACER SWIFT 1 SF114-33 | NX.A3KSN.002 RAINBOW SILVER,5999000,2017-11-22,44
ACER SWIFT 3 ACER DAY SF314-56G 7086 / 78FB I7 8565U 8GB 1TB MX250 2GB,10289000,2017-11-22,32
ASUS ROG ZEPHYRUS M GU502GU I7 9750 16GB 512SSD GTX1660TI 6GB W10 15.6,20799000,2017-11-22,24
ASUS TUF A15 FX506II-R55TB6T - R5-4600H 8GB 512GB GTX1650TI 4GB 144HZ,13349000,2017-11-22,27
"ASUS TUF A15 FX506IV RYZEN 7-4800H 8GB 512GB RTX2060 6GB WIN10 15,6 FHD",17049000,2017-11-22,20
ASUS VIVOBOOK X412FJ CORE I5 8TH - NVIDIA 2GB - 8GB - 256GB SSD M2,8575000,2017-11-22,27
DELL INSPIRON 13 7000 7591 CORE I5 9300H VGA WIN 10 SILVER,16505000,2017-11-22,53
DELL INSPIRON 3593 TD90N CORE I3 1005G1 1TB 4GB - BLACK NOTEBOOK,6337000,2017-11-22,41
DELL INSPIRON 13 5379 - I7-8550U - 8GB RAM - 256GB SSD - FHD - BACKLIT,9600000,2017-11-22,73
DELL INSPIRON 3467 ( INTEL CORE I3-7020 |4GB|1TB|14 HD|WIN 10 ) RESMI,5650000,2017-11-22,33
HP 14S-CF2034TX/CF2035TX|I7-10510U|RADEON 530|8GB|512GB SSD|WIN 10 + OHS 2019,11900000,2017-11-22,16
HP 240 G7 -INTEL COREI3-7020U-4GB-1TB-INTEL HDGRAPHICS 620-W10,8699000,2017-11-22,33
"HP ENVY X360 13 - AY0005AU - AMD RYZEN™ 5 4500U  - 8GB - 512GB SSD -13.3"" - W10",15699000,2017-11-22,52
HP PAVILION 14-DH1001TX - CORE I3-10110U - 512GB SSD - 8GB - SILVER,9039000,2017-11-22,69
HP PAVILION X360 14-DH1055TX I7 10510 8GB 512SSD MX250 2GB WIN10+OHS,14599000,2017-11-22,18
"LENOVO LEGION 5 - AMD RYZEN 7-4800H 16GB 512GB GTX1650TI 4GB 15"" 144HZ",19999000,2017-11-22,14
LENOVO LEGION Y540 I5-9300H GTX 1650 8GB 512GB SSD WIN10 HOME,14499900,2017-11-22,38
"LENOVO LEGION Y540 I7-9750H GTX1650-4GB 16GB 512GB WIN10 15.6"" 144HZ",16999900,2017-11-22,31
LENOVO YOGA 530 AMD RYZEN 5 2500U RAM 8GB SSD 256GB WIN10 14.0 INCH,16700000,2017-11-22,51
LENOVO IDEAPAD SLIM 3I I5 1035G1|8GB|512GB SSD|MX330 2GB|WIN10|FHD,9750000,2017-11-22,26
LENOVO IDEAPAD SLIM 3 14ADA ATHLON 3050 4GB 256SSD W10+OHS 14.0FHD,4599000,2017-11-22,27
LENOVO LEGION 5 15ARH05 RYZEN 5 4600H 16 GB 512 SSD (82B500MLID),16999000,2017-11-22,86
LENOVO YOGA BOOK C930 10ICR CI5 7Y54-4GB-256GB-W10-10FHD BLACK,13999000,2017-11-22,18
LENOVO YOGA C740 14IML CSID - I7 10510 16GB 1TBSSD 14 FHD 2IN1 TOUCH,17249000,2017-11-22,45
"LENOVO YOGA C940 14IIL 2IN1 4K UHD TOUCH I7 1065G7 16GB 1TBSSD W10 14""",19599000,2017-11-22,55
NOTEBOOK DELL INSPIRON 3467 (I3-7020U/4GB/1TB/DVDRW/14/WIN10),5900000,2017-11-22,67
NOTEBOOK ACER ASPIRE 3 A311 - 31,3899000,2017-11-22,15
ACER ASPIRE 3-A315-AMD RYZEN 3 -3200U-VEGA 3-8GB-HDD 500GB-15.6 HD,6490000,2017-11-23,47
ACER ASPIRE 5 A514 53 3852 I3-1005G1 4GB 512 SSD W10 OHS MAGIC PURPLE,7499000,2017-11-23,24
"ACER SWIFT 3 SF314 I5 8265U 4GB 1TB MX250 2GB 14"" FHD WIN10 RESMI",9199000,2017-11-23,25
ACER SWIFT SF114-33-P86X N5030-4GB-512GB SSD-WIN10 HOME+OHS 2019,7299000,2017-11-23,26
ACER SWIFT 3 SF314 41 R24M RYZEN 5 3500U RAM 4GB SSD 512G VEGA 8 WIN10,7699000,2017-11-23,44
ASUS ROG G512LI-I75TB6T I7 10750H 8GB 512SSD GTX1650TI 4GB SLIM IPS,16849000,2017-11-23,85
ASUS ROG GA502IU ZEPHYRUS G15 RYZEN 9 4900 8GB 1TBSSD GTX1660TI 6GB,23799000,2017-11-23,25
ASUS ROG GA502IU ZEPHYRUS G15 RYZEN 9 4900HS 8GB 1TB SSD GTX1660TI 6GB - HITAM,22749000,2017-11-23,61
"ASUS ROG STRIX G G512LI-I75TB6T - I7-10750H - 8GB - 512GB SSD - GTX1650TI 4GB - 15.6""FHD 144HZ - W10",16499000,2017-11-23,28
ASUS ROG STRIX G512LI 144HZ I7 10750H 16GB 512SSD GTX1650TI 4GB W10,16499000,2017-11-23,85
ASUS ROG ZEPHYRUS M GU502GU I7-9750 8GB SSD512 GTX1660 6GB,23492000,2017-11-23,23
"ASUS TUF A15 - FX506 IV R9R6B6T | 15,6"" | R9-4900H | RTX 2060 6GB | RAM 8GB | WINDOWS 10 HOME",22199000,2017-11-23,17
ASUS TUF A15 FX506IV R7R6B6T R7 4800H 8GB 512GB RTX2060 6GB W10 GRAY,19799000,2017-11-23,21
ASUS TUF GAMING A15 FX506II-R55TB6T - R5-4600H 8GB 512GB GTX1650TI 4GB,13795000,2017-11-23,21
"ASUS VIVOBOOK E203MAH-FD411T - N4000 - RAM 4GB - HDD 500GB - 11.6"" - W10",3699000,2017-11-23,64
ASUS VIVOBOOK X441MA N4020 4GB 256GB-SSD WINDOWS-10 DVD-RW TERBARU,4299000,2017-11-23,23
ASUS ZENBOOK UM425IA RYZEN 7-4700U-16GB-SSD 512GB-14”-WIN10 NUMPAD,14999000,2017-11-23,49
"ASUS ZENBOOK UX330UA CORE I7 6500/RAM 8GB/SSD 256GB/INTELHD 13.3"" QHD+",7750000,2017-11-23,32
ASUS ZENBOOK 13 UX333FN # I7-8565U 16GB SSD512 MX150 2GB 13FHD,17497000,2017-11-23,54
ACER ASPIRE 3 A314 RYZEN 3 3250 8GB 1TB VEGA3 W10 14.0 INCHI,5799000,2017-11-23,35
"ACER ASPIRE 3 A314-32 N4000/4GB/1TB/WIN10/14"" - MERAH /BLUE",3699000,2017-11-23,96
ACER ASPIRE 3 A314-32-C09W NOTEBOOK - ROSEWOOD RED [INTEL N4000/ 14 I,3863000,2017-11-23,32
ACER ASPIRE 3 A314-41 AMD A9 9420 4GB 1TB RADEON 9556/983D,4195000,2017-11-23,22
ACER ASPIRE 5 A514 37NR I3 8130 4GB 1TB MX230 2GB W10+OHS 14.0 HD DVD,6675000,2017-11-23,26
ACER ASPIRE 5 A514-51KG I3-7020U MX230 4GB 1TB HDD 14HD DVD-RW,6455000,2017-11-23,54
ACER ASPIRE E1-421 AMDE1/4GB/320GB W10 SECOND,1999000,2017-11-23,25
ACER ASPIRE R7 CORE I5-6200U TOUCHSCREEN SSD 256 RAM 4 FHD,5500000,2017-11-23,13
ACER PREDATOR NITRO 5 AN515-54-729J I7 9750H 8GB SSD 512GB GTX1650 4GB,14800000,2017-11-23,20
"ACER SWIFT 3 AIR SF313-51 - CORE I5-8250U|8GB|256GB SSD|13.3"" IPS FHD",8549000,2017-11-23,20
"ACER SWIFT 3 SF314-57-39WL [ I3-1005G1 AND SSD 256GB|4GB RAM|14"" FULL HD ] BACKLIGHT KEYBOARD.",7048000,2017-11-23,54
ASUS ROG ZEPHYRUS S GX502GW 240HZ I7 9750 16GB 1TB SSD RTX2070 W10,27699900,2017-11-23,57
ASUS ROG STRIX RTX2060 A6G GAMING PESANAN AGAN MACHRUS,6600000,2017-11-23,42
ASUS TUF A15 FX506II R55TB6B| RYZEN 5 4600H 8GB 512SSD GTX1650TI 4GB,13750000,2017-11-23,37
ASUS TUF A15 FX506II R55TB6T | RYZEN 5 4600H 8GB 512SSD GTX1650TI 4GB,13499000,2017-11-23,18
ASUS VIVOBOOK M413IA - R5-4500 /RAM 8GB /SSD 512GB /14-INCH /WIN 10,8650000,2017-11-23,27
"DELL INSPIRON 14 3493 CORE I5 1035G1 4GB 1TB HDD 14"" FHD W10 RESMI",7590000,2017-11-23,68
DELL INSPIRON 7588 G7 15 CORE I5-8300H/8GB/1TB/VGA 4GB/WIN10HSL,11700000,2017-11-23,85
DELL INSPIRON 13 5391 CORE I5 8GB 512SSD WIN10,12200000,2017-11-23,98
DELL INSPIRON 13 7391 X360 4K UHD TOUCH I7 10510 16GB 512SSD+OPT 32GB,17699000,2017-11-23,44
HP ENVY 13 X360 TOUCH RYZEN 7 4700 8GB 512SSD VEGA7 W10 13.3 FHD,15099000,2017-11-23,30
HP PAVILION X360 14-DH0035TX DH0036TX I3-8145U-4GB-1TB-MX130-W10-14FHD,8300000,2017-11-23,23
"HP PROBOOK 655 G1 - AMD A10-5750M/RADEON™ HD 8560G/4GB/500GB/15""/CAMERA/DVD-RW/WIFI/LAN/USB/VGA PORT",3500000,2017-11-23,61
"HP PAVILION 14 X360 TOUCH - I5 8265 8GB 512SSD W10 14"" FHD",9959000,2017-11-23,72
"LENOVO IDEAPAD SLIM 3 14IIL05 I3-1005G1 4GB 512GB 14"" FHD UHD W10 OHS",6999000,2017-11-23,41
LENOVO IDEAPAD 3 14IIL05,9699000,2017-11-23,18
LENOVO LEGION Y7000SE-0YID I5-9300H 8GB 512GB SSD GTX1650 4GB W10,13999000,2017-11-23,40
LENOVO LEGION 5 40ID 120HZ R5-4600H 16GB 512SSD GTX1650 4GB W10+OHS,16750000,2017-11-23,16
LENOVO LEGION Y7000 I5-9300H GTX 1650 8GB 512GB SSD WIN10 + OFFICE,14499900,2017-11-23,97
"LENOVO YOGA C340 14IWL - I3-8145U 8GB 512GB MX230 2GB 14""",9400000,2017-11-23,73
"LENOVO YOGA C340 14IWL - I3-8145U 8GB 512GB MX230 2GB 14""",9400000,2017-11-23,34
LENOVO YOGA SLIM 7 14IIL05 I5-1035G1 8GB 512GB SSD MX350 WIN10 + OHS,14499900,2017-11-23,19
"LENOVO IDEAPAD SLIM 3I | I3-1005G1 | 4GB | 512GB SSD| 14""FHD |OHS 2019 - PLATINUM GREY",6749000,2017-11-23,23
LENOVO IDEAPAD SLIM 3 14ADA ATHLON 3050 4GB 256SSD W10+OHS 14.0FHD,4599000,2017-11-23,30
"LENOVO LEGION 5 AMD 2XID RYZEN 7 4800H 16GB GTX1650TI 4G NVIDIA 512 SSD 15"" FHD WVA 144HZ WIN10 OHS",18499000,2017-11-23,17
LENOVO LEGION 5I 15IMH 120HZ I7-10750H 16GB 512SSD GTX1660TI 6GB WIN10,17999000,2017-11-23,23
"LENOVO YOGA DUET 7I 77ID CORE I7-10510U 512GB SSD 16GB 13"" WIN10+OHS",18399000,2017-11-23,58
ACER 3 A314-21-40WH AMD A4-9120E SSD 256GB W10,3700000,2017-11-24,53
"ACER ASPIRE 3 A314 INTEL N4120U/8GB/SSD 256GB/14""/WINDOWS 10/OHS 2019",4849000,2017-11-24,22
ACER ASPIRE 3 A315 RYZEN 3 3200 8GB 120SSD 15.6 BLACK - 42 R1RE,6250000,2017-11-24,68
ACER ASPIRE 514-52-393D CORE I3 GEN 8,6171000,2017-11-24,40
ACER ASPIRE Z476,6000000,2017-11-24,31
ACER NITRO 5 AN515-52-73Y8 I7-8750H-8GB-1TB-GTX1060 6GB-WIN10 HOME,15699000,2017-11-24,27
ACER NITRO 5 RYZEN 5-3550H HDD RAM UP 16 GB 1TB  LAYAR IPS,10700000,2017-11-24,28
"ACER SWIFT 7 SF714-52T I7 8500Y 16GB 512GB SSD 14"" FHD TOUCHSCREEN W10",29999000,2017-11-24,53
ASUS ROG HERO III G731GW - I7 9750H 16GB 512GB + 1TB RTX2070 8GB FHD,25990000,2017-11-24,23
ASUS ROG STRIX G512LI 144HZ I7 10750H 16GB 512SSD GTX1650TI 4GB W10 - HITAM,16699000,2017-11-24,25
ASUS ROG STRIX G G531GT I7 9750H 16GB 512GB-SSD GTX1650-4GB WIN-10,16399000,2017-11-24,90
ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 24GB 512SSD GTX1650 4GB W10,18799000,2017-11-24,65
ASUS ROG ZEPHYRUS G15 GA502IU-R966B8T  - AMD RYZEN 9 4900HS 8GB 1TB SSD GTX1660TI 6GB W10 144HZ,22829000,2017-11-24,20
"ASUS TUF FX505DT RYZEN 5 3550 8GB SSD 256GB GTX1650 4GB 15.6""FHD",10999000,2017-11-24,22
"ASUS TUF FX506II-R55TB6T RYZEN 5-4600H 8GB 512GB GTX1650TI WIN10 15.6"" - FORTRESS GRAY",13645000,2017-11-24,18
ASUS TUF GAMING A15 FX506IV RYZEN 9 4900H 8GB 512GB RTX2060 6GB 144HZ,21499000,2017-11-24,33
"ASUS VIVOBOOK K413FQ - I7-10510U - 8GB - 512GB SSD - NVIDIA MX350 2GB - 14""FHD - WIN10",12899000,2017-11-24,52
ASUS VIVOBOOK S13-S330FA CORE I5-8265U 4GB SSD 256GB 13.3INCH WIN10,8700000,2017-11-24,55
"ASUS VIVOBOOK S14 M433IA - R7-4700U 8GB 512GB AMD RADEON 14"" FHD W10",11599000,2017-11-24,24
ASUS ZENBOOK UX333FN-A5811T I5-8265U 8GB 512GB MX150 2GB WIN 10,14290000,2017-11-24,59
ASUS ZENBOOK 14 UX433FN-A7601T I7 8565U/RAM 16GB/512 SSD/MX150 2GB/W10,20849000,2017-11-24,34
"ACER ASPIRE 3 A314-21-AMD A4 9120E 4GB 256SSD 14""HD W10 -HITAM",3700000,2017-11-24,33
ACER ASPIRE 3 A314-32 INTEL N4100 4GB 1TB HDD WIN10,3890000,2017-11-24,31
"ACER ASPIRE 3 A315-41 R5 AMD RYZEN 5 2500U 8GB 1TB WIN10 15.6""",7499000,2017-11-24,84
ACER ASPIRE 3 SLIM A314 RYZEN 3 3250 RAM4GB/512GB SSD VEGA3 OHS 14 BLK,6799000,2017-11-24,43
ACER ASPIRE 5 (A514-53) MAGICAL COLOR,6799000,2017-11-24,29
ACER ASPIRE E14 E5-475 I3-6006U RAM8GB HDD500GB W10 SECOND,3799000,2017-11-24,16
ACER SWIFT 3 SF314 RYZEN 5 3500 8GB 512SSD VEGA8 W10+OHS 14.0FHD FP,7999000,2017-11-24,23
ASUS ROG G512LI I7 10750 GTX1650TI 144HZ 100% SRGB RAM 16GB 512GB SSD,16399000,2017-11-24,62
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10 - GREY 16GB,28299000,2017-11-24,71
ASUS ROG STRIX G G531GD-I505G1T,13200000,2017-11-24,45
ASUS TUF A15 FX506IH R565B6B| RYZEN 5 4600H 8GB 512SSD GTX1650 4GB,12649000,2017-11-24,17
ASUS TUF FX505GT-I565B6T I5 9300 8GB 512SSD GTX1650 W10 15.6FHD SLIM IPS 144HZ RGB,11899000,2017-11-24,18
ASUS VIVOBOOK A407UA,4000000,2017-11-24,36
ASUS ZENBOOK UX433FN-A5812T I5 8265U 8GB 512SSD MX150 2GB WIN10,12975000,2017-11-24,43
DELL INSPIRON 5583 I5-8265U 8GB 2TB VGA WIN10HSL 1YR BLACK,9500000,2017-11-24,84
DELL INSPIRON 5583 I5-8265U 8GB 2TB VGA WIN10HSL 1YR BLACK,9500000,2017-11-24,48
DELL INSPIRON INTEL CORE 3593 I7-1065G7 16GB 512SSD VGA 2GB W10HSL 1YR,13800000,2017-11-24,82
DELL INSPIRON 14 3493 I5 1035G1 8GB 256GB SSD W10,8299000,2017-11-24,62
HP PAVILION 13-AN1037TU I7-1065G7 8GB 512GB SSD 13.3 TOUCH WIN10,13499000,2017-11-24,86
HP PAVILION X360 14 DH1055TX I7 10510 8GB 512SSD MX250 2GB W10+OHS 14.,14299000,2017-11-24,24
LENOVO IDEAPAD 1-11IGL05 - INTEL N4020 DDR4 4G SSD 256GB 11.6″ WIN10,3787500,2017-11-24,38
LENOVO IDEAPAD 130 IP130 # A4 4GB W10 !!,3443000,2017-11-24,28
